Id,SalePrice
1461,112566.421875
1462,156174.328125
1463,184722.875
1464,200044.4375
1465,205242.375
1466,199241.71875
1467,164689.71875
1468,188392.28125
1469,205799.984375
1470,114099.34375
1471,198563.59375
1472,131832.765625
1473,128969.9609375
1474,174301.9375
1475,134034.828125
1476,370832.0625
1477,264842.5625
1478,302525.625
1479,290413.75
1480,404195.9375
1481,325741.34375
1482,224555.84375
1483,184469.71875
1484,183837.484375
1485,196788.125
1486,232335.0
1487,340220.5625
1488,266804.71875
1489,193140.953125
1490,197012.328125
1491,226144.03125
1492,105426.4921875
1493,178443.25
1494,321252.25
1495,311078.34375
1496,215795.09375
1497,227950.3125
1498,183966.203125
1499,183966.203125
1500,172462.59375
1501,193039.671875
1502,171348.109375
1503,270289.28125
1504,260878.8125
1505,214729.21875
1506,199691.796875
1507,259714.578125
1508,195199.734375
1509,196753.21875
1510,151775.359375
1511,149964.0625
1512,162206.953125
1513,186528.546875
1514,148483.59375
1515,205440.75
1516,165908.765625
1517,144278.0
1518,163591.3125
1519,214340.078125
1520,130644.140625
1521,135186.734375
1522,187840.609375
1523,129174.9140625
1524,121118.0
1525,116270.90625
1526,118666.4296875
1527,101841.15625
1528,141464.046875
1529,144349.15625
1530,177212.015625
1531,129518.0859375
1532,93358.6796875
1533,155909.4375
1534,138706.171875
1535,155719.96875
1536,120318.7890625
1537,78659.375
1538,156087.8125
1539,185176.890625
1540,143314.21875
1541,156292.328125
1542,155343.21875
1543,196031.390625
1544,82904.4921875
1545,129705.109375
1546,145284.84375
1547,141277.328125
1548,154265.796875
1549,120603.46875
1550,142609.203125
1551,121115.921875
1552,154077.15625
1553,134084.6875
1554,134216.078125
1555,155110.953125
1556,116454.453125
1557,117697.8203125
1558,114681.5703125
1559,124112.8203125
1560,140476.859375
1561,143825.46875
1562,114071.6015625
1563,112641.8046875
1564,169035.90625
1565,164997.21875
1566,210045.65625
1567,89232.0546875
1568,213933.6875
1569,117487.4296875
1570,130702.8359375
1571,135638.859375
1572,130553.34375
1573,236510.609375
1574,145658.171875
1575,212766.8125
1576,247308.0625
1577,194190.390625
1578,134117.4375
1579,143075.640625
1580,223978.578125
1581,129496.1015625
1582,124606.3125
1583,303990.75
1584,256497.1875
1585,147454.171875
1586,58830.76171875
1587,113804.40625
1588,138564.4375
1589,121832.7890625
1590,145777.828125
1591,98829.3125
1592,117247.671875
1593,119855.6484375
1594,131748.0625
1595,137027.1875
1596,215021.234375
1597,188877.640625
1598,213442.5625
1599,189247.8125
1600,194082.640625
1601,58784.66015625
1602,120650.8671875
1603,85872.2109375
1604,250475.859375
1605,287280.625
1606,164691.921875
1607,206617.6875
1608,221926.125
1609,192736.515625
1610,171964.296875
1611,152922.140625
1612,177230.28125
1613,167548.75
1614,121260.8515625
1615,109170.6328125
1616,109170.6328125
